test_id,hospital_id,test_name,availability
TEST001,H001,ECG,AVAILABLE
TEST002,H001,X-Ray,AVAILABLE
TEST003,H001,Blood Test,AVAILABLE
TEST004,H001,CT Scan,LIMITED
TEST005,H002,ECG,AVAILABLE
TEST006,H002,X-Ray,AVAILABLE
TEST007,H002,MRI,AVAILABLE
TEST008,H002,CT Scan,AVAILABLE
TEST009,H002,Blood Test,AVAILABLE
TEST010,H003,X-Ray,AVAILABLE
TEST011,H003,Blood Test,AVAILABLE
TEST012,H003,ECG,NOT_AVAILABLE
TEST013,H004,X-Ray,AVAILABLE
TEST014,H004,Blood Test,AVAILABLE
TEST015,H004,ECG,AVAILABLE
TEST016,H005,ECG,AVAILABLE
TEST017,H005,Blood Test,AVAILABLE
TEST018,H005,Echo,AVAILABLE
TEST019,H006,X-Ray,AVAILABLE
TEST020,H006,Blood Test,AVAILABLE
TEST021,H006,ECG,NOT_AVAILABLE
TEST022,H007,ECG,AVAILABLE
TEST023,H007,X-Ray,AVAILABLE
TEST024,H007,MRI,AVAILABLE
TEST025,H007,CT Scan,AVAILABLE
TEST026,H007,Blood Test,AVAILABLE
TEST027,H008,X-Ray,AVAILABLE
TEST028,H008,Blood Test,AVAILABLE
TEST029,H009,ECG,AVAILABLE
TEST030,H009,Echo,AVAILABLE
TEST031,H009,Blood Test,AVAILABLE
TEST032,H010,X-Ray,AVAILABLE
TEST033,H010,Blood Test,AVAILABLE
